input_ids	input_mask	input_type_ids	label_ids
[101, 2003, 7866, 10975, 5657, 1010, 11939, 1998, 2852, 1012, 24665, 13355, 12762, 1012, 1000, 2035, 3109, 7807, 6065, 1000, 2003, 1037, 2204, 2021, 4297, 11631, 7869, 3372, 2792, 1012, 2007, 11939, 2757, 1998, 1996, 2373, 1997, 2093, 3908, 1010, 2339, 2323, 1996, 3120, 7065, 8743, 2051, 2000, 3828, 2014, 1029, 2021, 2023, 6918, 2265, 2003, 5121, 2028, 1997, 1996, 2190, 1997, 1996, 2353, 2161, 1998, 2292, 1996, 7193, 23403, 3403, 2005, 1996, 2279, 2792, 1012, 2026, 3789, 2003, 3157, 1012, 2516, 1006, 4380, 1007, 1024, 1000, 26089, 15482, 2053, 13657, 1000, 1006, 1000, 2067, 1999, 2051, 1000, 1007, 102]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0
[101, 3958, 27227, 2876, 1005, 1056, 3499, 17710, 28550, 2102, 13175, 1000, 1045, 4299, 1045, 1005, 1040, 2196, 2042, 2141, 999, 1000, 7093, 2051, 1037, 3371, 1012, 2023, 3185, 2074, 3475, 1005, 1056, 2066, 1037, 4438, 14163, 29519, 3185, 1012, 2469, 1045, 2064, 3305, 20158, 6209, 11065, 1996, 3598, 6323, 2013, 1000, 1996, 2307, 14163, 29519, 4880, 2099, 1010, 1000, 2021, 1037, 2449, 3203, 16789, 1996, 14163, 29519, 2015, 1999, 1037, 3206, 2005, 2037, 4258, 2000, 2735, 2009, 2046, 1037, 5610, 2099, 1005, 1055, 15479, 1012, 2065, 3958, 27227, 2001, 2182, 2651, 1010, 2002, 2052, 5223, 2023, 3185, 999, 102]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1
[101, 2009, 5829, 2006, 2000, 2108, 1037, 1038, 1011, 3185, 2544, 1997, 12114, 1012, 1038, 1011, 3185, 1999, 2023, 2553, 3574, 1996, 2804, 1997, 24665, 4017, 14663, 3560, 3348, 1011, 5019, 1998, 2308, 1999, 26577, 2666, 1012, 2821, 1998, 1037, 2843, 1997, 1996, 8333, 2003, 1996, 6635, 2168, 2004, 2109, 1999, 2048, 2060, 5691, 2011, 1996, 2168, 2194, 1006, 2164, 1996, 2308, 1999, 3827, 8040, 11039, 6799, 1007, 1012, 1996, 2069, 2518, 7494, 2023, 3185, 2013, 1037, 1015, 1013, 2184, 2003, 2008, 1045, 2031, 2941, 2464, 4788, 5691, 1012, 2025, 2116, 1010, 1998, 2025, 2172, 1010, 2021, 4788, 1012, 102]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1
[101, 1996, 2434, 2466, 2240, 3492, 2092, 1012, 2065, 2017, 2064, 14396, 2000, 1996, 3336, 28032, 3334, 1010, 2025, 4209, 1996, 2160, 1998, 2009, 1005, 1055, 5156, 16949, 1998, 15288, 2009, 2003, 3243, 23873, 3993, 1012, 2043, 1996, 6359, 2003, 3491, 2002, 2003, 2200, 17109, 1998, 2017, 2424, 4426, 13175, 2012, 1996, 2611, 2000, 1000, 2131, 2041, 1997, 1996, 2160, 1000, 1012, 2065, 2017, 2031, 2196, 3336, 16846, 2030, 2042, 1999, 1037, 3663, 2066, 2023, 2059, 2017, 2763, 2097, 2025, 2022, 2583, 2000, 14396, 1998, 2097, 2025, 2066, 2009, 1012, 2009, 1005, 1055, 2035, 2055, 4824, 2014, 3571, 1012, 102]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0
[101, 2000, 2196, 2156, 2023, 3466, 2109, 1999, 1037, 3185, 2153, 1025, 2926, 2012, 1996, 2927, 1010, 2009, 2471, 3084, 1996, 3185, 4895, 18866, 3085, 1012, 2021, 27590, 2023, 28450, 1010, 1998, 2017, 1005, 2222, 2022, 5845, 2000, 1037, 2986, 2143, 1012, 2926, 3862, 2003, 23984, 1006, 2209, 2011, 1052, 1012, 1046, 1012, 7702, 1007, 8800, 2129, 4441, 5552, 2014, 2013, 2108, 2962, 2094, 2000, 2331, 1025, 1037, 2460, 3496, 1045, 2179, 10889, 3048, 1012, 1006, 2750, 1996, 2755, 2008, 2009, 2001, 2025, 2984, 26890, 2008, 2023, 3047, 2000, 1025, 1996, 2450, 1999, 1996, 6331, 2001, 13294, 1012, 1007, 102]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0
[101, 2417, 2606, 2008, 1045, 2293, 1012, 14641, 2031, 1037, 3376, 2868, 1010, 1037, 3376, 2376, 1012, 1998, 1037, 6919, 9669, 1012, 1045, 2228, 2008, 1996, 3185, 2001, 2307, 1998, 2001, 2307, 2156, 14641, 1999, 2178, 2518, 2021, 4302, 10693, 1012, 1998, 2049, 1037, 2200, 2204, 3364, 1010, 2061, 2009, 17210, 2008, 1998, 2062, 1012, 2002, 2074, 2031, 1037, 3585, 7595, 2021, 2763, 2009, 17210, 2019, 7436, 2914, 2400, 1012, 2045, 2024, 2070, 5889, 2008, 2079, 2025, 2552, 2200, 2092, 2021, 2031, 1037, 7436, 4312, 1012, 2009, 2515, 2025, 3043, 1012, 2021, 2002, 2003, 3819, 1010, 8235, 1998, 3376, 102]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0
[101, 1996, 5745, 2336, 1012, 1996, 19815, 10458, 2112, 1997, 2023, 17312, 2003, 1996, 11591, 7603, 24913, 1997, 1996, 2336, 1998, 2027, 20578, 2037, 2126, 2083, 6778, 2044, 6778, 1012, 6581, 3772, 1012, 2009, 2001, 2061, 11867, 14659, 2100, 999, 1045, 2812, 1010, 1996, 2336, 1997, 1996, 9781, 17312, 2015, 2024, 2028, 2518, 1012, 1012, 1012, 2021, 2023, 9370, 2151, 1997, 2216, 1006, 2004, 2005, 1996, 17109, 4268, 1007, 1012, 24185, 25032, 2102, 1037, 2298, 1012, 1045, 4149, 2009, 2077, 3773, 2009, 1998, 1045, 2001, 2025, 12511, 1012, 2021, 1045, 1005, 1049, 1037, 5469, 5470, 2083, 1998, 2083, 1012, 102]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0
[101, 2004, 1996, 2194, 3460, 1012, 10462, 2295, 1037, 8487, 6834, 2204, 2530, 1010, 12167, 2006, 2555, 1016, 1010, 2021, 1999, 16619, 2204, 3737, 2008, 4599, 2097, 2022, 15936, 2007, 1012, 2026, 2069, 13675, 12322, 2003, 2008, 2045, 2024, 2053, 26279, 1010, 2025, 2130, 1037, 9117, 1998, 2008, 6659, 3104, 2007, 2216, 10634, 8389, 1012, 1057, 5603, 999, 3329, 22074, 1024, 5875, 2135, 1996, 5482, 3135, 2006, 1000, 2530, 2586, 1000, 2001, 4302, 3533, 2829, 2040, 2101, 2007, 13031, 3660, 2052, 3443, 1037, 5386, 2008, 2052, 3965, 2070, 1997, 3660, 1005, 1055, 10418, 2530, 2015, 1999, 1996, 25942, 1012, 102]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0
[101, 2009, 1005, 1055, 21794, 1010, 2021, 1012, 1012, 1012, 4937, 8799, 4599, 2024, 2445, 1996, 4495, 2000, 2156, 1996, 2450, 2040, 4427, 1996, 8403, 2299, 1000, 3203, 1040, 1005, 12098, 8193, 3077, 1000, 2006, 2010, 2201, 1000, 13813, 5923, 14855, 19648, 1000, 1010, 2077, 4937, 2357, 2046, 1037, 6638, 4213, 1011, 4637, 3412, 27838, 23067, 2102, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1
[101, 2007, 6135, 9223, 6550, 1006, 2066, 2771, 15530, 2080, 1998, 6294, 2050, 1007, 4165, 6135, 3019, 2044, 3773, 1996, 2717, 1997, 1996, 3185, 1012, 2021, 1010, 2087, 1997, 2035, 1010, 4066, 2063, 16371, 2721, 2003, 1037, 3185, 2008, 3084, 2017, 2228, 2524, 2667, 2000, 9611, 1996, 8075, 1051, 21408, 12228, 2015, 1010, 4756, 2115, 2132, 2125, 2007, 2037, 4895, 7630, 17413, 3268, 1998, 6752, 2007, 2115, 10617, 1997, 2054, 2064, 4148, 1999, 2074, 1037, 2261, 2781, 1010, 2043, 2017, 2735, 2115, 2067, 2185, 2013, 2242, 1012, 1012, 1012, 2005, 2035, 2008, 1010, 1045, 3446, 2009, 1022, 1013, 2184, 102]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0
